val_error,train_error
0.34296875,0.5552521348
0.33046875,0.0434258804
0.717578125,0.8995636702
0.454296875,0.7546775937
0.40078125,0.5003438592
0.54140625,0.467274636
0.471484375,0.389426887
0.344921875,0.3396397233
0.2875,0.2216917723
0.44921875,0.7083672285
0.444140625,0.1064149365
0.417578125,0.684196949
0.72578125,0.2485955209
0.473046875,0.5415615439
0.471875,0.8408545852
0.446484375,0.1142278314
0.716796875,0.9004260898
0.3875,0.5105919242
0.297265625,0.0815355778
0.454296875,0.1556164771
0.658203125,0.8099632263
0.4625,0.6552789211
0.423046875,0.3041926026
0.444140625,0.3690184057
0.458203125,0.6321914792
0.44609375,0.2772538066
0.401953125,0.2027492523
0.40859375,0.4567298889
0.596875,0.8810868263
0.496875,0.7815766931
0.4140625,0.5188654065
0.472265625,0.5963919759
0.36171875,0.5343093872
0.34296875,0.2435912341
0.553515625,0.6538047194
0.427734375,0.3037732244
0.500390625,0.3870228529
0.543359375,0.716999352
0.425390625,0.3788536787
0.548046875,0.2074915171
0.4484375,0.0585423559
0.53359375,0.0072186971
0.448046875,6.65838088025339E-005
0.4703125,0.206235379
0.52578125,0.6496220231
0.4265625,0.4423178136
0.44609375,0.0293377619
0.69765625,0.7316891551
0.537890625,0.8987638354
0.434765625,0.3066281676
0.489453125,0.6538054943
0.302734375,0.3365211785
0.3640625,0.1045895293
0.3484375,0.0002690609
0.37265625,0.8010931015
0.6359375,0.8437671661
0.430859375,0.7322532535
0.371484375,0.067778036
0.424609375,0.4238242507
0.437109375,0.3734744489
0.368359375,0.5042309761
0.3453125,0.0693787709
0.414453125,0.2681275308
0.5,0.7032005787
0.33203125,0.1726424694
0.485546875,0.6736280322
0.57421875,0.5426623225
0.497265625,0.663285315
0.45625,0.651940763
0.46171875,0.0066720094
0.5171875,0.4621114731
0.7109375,0.9009809494
0.446875,0.0328445099
0.39140625,0.0700808242
0.602734375,0.5664899945
0.406640625,0.0371058732
0.3828125,0.0314937532
0.51640625,0.6065321565
0.480078125,0.5188713074
0.4296875,0.1821526736
0.656640625,0.8627182841
0.48046875,0.7160819769
0.5234375,0.2019078135
0.5984375,0.8068723083
0.66171875,0.9004256725
0.597265625,0.7835547924
0.721484375,0.8896679878
0.465234375,0.0635836422
0.541796875,0.8067727089
0.648046875,0.7307160497
0.433984375,0.5672562718
0.40859375,0.1097390652
0.69921875,0.6641508937
0.457421875,0.3049184084
0.4921875,0.659234643
0.321875,0.4093004167
0.5671875,0.6130106449
0.46171875,0.6316443682
0.7171875,0.8996520042
0.541015625,0.462090075
0.28046875,0.4130489826
0.710546875,0.8922257423
0.555859375,0.7661237717
0.41015625,0.6512387395
0.5015625,0.6863470674
0.444140625,0.4025871158
0.36796875,0.188610509
0.597265625,0.8945667148
0.4078125,0.0946572497
0.512109375,0.5104703903
0.427734375,0.4024290144
0.508203125,0.0411230959
0.533984375,0.7682658434
0.4671875,0.1511086524
0.64140625,0.873688221
0.4609375,0.4904932976
0.4453125,0.2370554805
0.3984375,0.5070551634
0.3578125,0.4716329575
0.4484375,0.013643451
0.45078125,0.7961745262
0.361328125,0.5929818153
0.4515625,0.539763391
0.392578125,0.0483970828
0.626953125,0.5890510082
0.67265625,0.8747975826
0.559765625,0.821604073
0.50703125,0.4284181297
0.558984375,0.7655494809
0.361328125,0.7411307693
0.460546875,0.2050349116
0.340234375,0.0216226056
0.453515625,0.0967108384
0.7140625,0.8996831179
0.41015625,0.7748054266
0.41640625,0.6931553483
0.5484375,0.7533564568
0.384375,0.058916159
0.4484375,0.3103681505
0.34765625,0
0.4921875,0.0075348732
0.44453125,0.4332480133
0.472265625,0.8421913981
0.434765625,0.6328347325
0.365625,0
0.550390625,0.7750849724
0.438671875,0.0231649335
0.351171875,0.1244027019
0.627734375,0.8333002925
0.354296875,0.4008251727
0.719140625,0.9031560421
0.635546875,0.794929266
0.438671875,0.5684517026
0.332421875,0.4464954734
0.532421875,0.5439581871
0.516796875,0.4450356364
0.467578125,0.2992513776
0.530078125,0.5279554725
0.416015625,0.1600137502
0.600390625,0.7924937606
0.6328125,0.8735768795
0.475390625,0.7327804565
0.437890625,0.6118783355
0.419921875,0.1620949805
0.52578125,0.7010834813
0.727734375,0.8996691704
0.5421875,0.871812582
0.37578125,0.5539507866
0.630859375,0.5960115194
0.38984375,0.705126822
0.383203125,0.0203407705
0.559375,0.7640212178
0.588671875,0.6520680785
0.34296875,0.03240918
0.44296875,0.8406108618
0.387109375,0
0.427734375,0.6980136037
0.5328125,0.621237874
0.409375,0.5343214273
0.4921875,0.5402770042
0.41953125,0.7124868631
0.6984375,0.5838298202
0.483203125,0.420617342
0.3796875,0.5386256576
0.46484375,0.6972586513
0.391796875,0.3230490685
0.36640625,0.0053738193
0.475390625,0.0131528331
0.542578125,0.1526743323
0.46015625,0.7956122756
