id,Predicted
test_0_val_error,0.5580190572050923
test_0_train_error,0.8731614575212633
test_1_val_error,0.3895063074584559
test_1_train_error,0.38891489178730315
test_2_val_error,0.5096910159891388
test_2_train_error,0.6375360063834076
test_3_val_error,0.6612623326009281
test_3_train_error,0.8519648559713293
test_4_val_error,0.5935752304135554
test_4_train_error,0.8511527891372426
test_5_val_error,0.5564832067658448
test_5_train_error,0.5294445996401206
test_6_val_error,0.7226530751511225
test_6_train_error,0.898848219190686
test_7_val_error,0.4174596010342539
test_7_train_error,0.38542931368630484
test_8_val_error,0.6430355418322481
test_8_train_error,0.8302007054473384
test_9_val_error,0.31365917412304123
test_9_train_error,0.16950499507607347
test_10_val_error,0.44921570103585323
test_10_train_error,0.3899284019095926
test_11_val_error,0.3730200938031405
test_11_train_error,0.3937407852311187
test_12_val_error,0.37530270572566576
test_12_train_error,0.00041002505559349205
test_13_val_error,0.4765190183464321
test_13_train_error,0.6334930504235576
test_14_val_error,0.43482200730925763
test_14_train_error,0.21169423746915786
test_15_val_error,0.5085485753375834
test_15_train_error,0.42181904476003984
test_16_val_error,0.44533745121212887
test_16_train_error,0.24651681390966967
test_17_val_error,0.4098216178681164
test_17_train_error,0.43605044159497375
test_18_val_error,0.38029743849732467
test_18_train_error,0.208915892010012
test_19_val_error,0.4356588086432919
test_19_train_error,0.1173889590783793
test_20_val_error,0.3805537988487205
test_20_train_error,0.027116947127689348
test_21_val_error,0.3897205430283771
test_21_train_error,0.5050567775649294
test_22_val_error,0.5890884372848889
test_22_train_error,0.77564642776295
test_23_val_error,0.29888634622836013
test_23_train_error,0.0563921595125808
test_24_val_error,0.5483526594621112
test_24_train_error,0.6629076276192266
test_25_val_error,0.4498795134765729
test_25_train_error,0.5601800718124933
test_26_val_error,0.6496518379687618
test_26_train_error,0.8315241038386517
test_27_val_error,0.35476854116377754
test_27_train_error,0.0009476228266768352
test_28_val_error,0.4392397599607343
test_28_train_error,0.023710300308994518
test_29_val_error,0.34180816090468735
test_29_train_error,0.35620491128653403
test_30_val_error,0.721020456179293
test_30_train_error,0.897365253306017
test_31_val_error,0.372968771197938
test_31_train_error,0.23218854251899274
test_32_val_error,0.6525323463962661
test_32_train_error,0.809782794057344
test_33_val_error,0.45966788242862483
test_33_train_error,0.07185365628191609
test_34_val_error,0.45987113787824513
test_34_train_error,0.05332241570786086
test_35_val_error,0.6153647897522683
test_35_train_error,0.7550281676196211
test_36_val_error,0.492932957574993
test_36_train_error,0.5641121364321333
test_37_val_error,0.5717800171632637
test_37_train_error,0.8034086942150076
test_38_val_error,0.439678286005163
test_38_train_error,0.5877767790242983
test_39_val_error,0.43758299057079253
test_39_train_error,0.17779112716153156
test_40_val_error,0.6297320395292405
test_40_train_error,0.6056081588145854
test_41_val_error,0.6214895688781864
test_41_train_error,0.8389121753786682
test_42_val_error,0.70544683188227
test_42_train_error,0.8718807650770963
test_43_val_error,0.595018690442627
test_43_train_error,0.8850774677967479
test_44_val_error,0.4482736057050226
test_44_train_error,0.15445831953598685
test_45_val_error,0.36512011660535953
test_45_train_error,0.024380176915765276
test_46_val_error,0.5094497726716467
test_46_train_error,0.23384049106511592
test_47_val_error,0.41680522867371833
test_47_train_error,0.2564671336353566
test_48_val_error,0.5243677361000812
test_48_train_error,0.4385877721530381
test_49_val_error,0.48299611225604033
test_49_train_error,0.6208799514666984
test_50_val_error,0.3208800175901509
test_50_train_error,0.7233566433263489
test_51_val_error,0.6412400869591183
test_51_train_error,0.8761299227283689
test_52_val_error,0.7080277671025289
test_52_train_error,0.8786338950395935
test_53_val_error,0.5238706247877801
test_53_train_error,0.7137499247277181
test_54_val_error,0.5150690768449014
test_54_train_error,0.5876029748323881
test_55_val_error,0.43836145531581533
test_55_train_error,0.05776283590242693
test_56_val_error,0.418311166861074
test_56_train_error,0.5376041209324628
test_57_val_error,0.3674059367043497
test_57_train_error,0.015152772198180684
test_58_val_error,0.660933722712506
test_58_train_error,0.879535492619934
test_59_val_error,0.447688343926842
test_59_train_error,0.023162291182637622
test_60_val_error,0.46939069452692195
test_60_train_error,0.4053284042313271
test_61_val_error,0.3611150293355582
test_61_train_error,0.02397600435509701
test_62_val_error,0.4266786684954543
test_62_train_error,0.4087739693883575
test_63_val_error,0.3807482092981766
test_63_train_error,0.08910575824782625
test_64_val_error,0.5143487557466061
test_64_train_error,0.6815857312506904
test_65_val_error,0.3725901510139438
test_65_train_error,0.019087145064216337
test_66_val_error,0.548332565936809
test_66_train_error,0.6969382772698797
test_67_val_error,0.36812008981025485
test_67_train_error,0.30679348137914786
test_68_val_error,0.4462375245986296
test_68_train_error,0.11362023223674687
test_69_val_error,0.35734690103260774
test_69_train_error,0.5505088887954596
test_70_val_error,0.3233144066521347
test_70_train_error,0.25087449179370264
test_71_val_error,0.4538318681784394
test_71_train_error,0.21235055223137225
test_72_val_error,0.4402978186762375
test_72_train_error,0.3960232100486102
test_73_val_error,0.4921658232336399
test_73_train_error,0.6272802228602602
test_74_val_error,0.5135147868845241
test_74_train_error,0.6887314904191236
test_75_val_error,0.5049783718738858
test_75_train_error,0.692189345174414
test_76_val_error,0.6354304125738586
test_76_train_error,0.8475131933975601
test_77_val_error,0.4025936873148214
test_77_train_error,0.6217738017793261
test_78_val_error,0.39763260933030553
test_78_train_error,0.3093270103169254
test_79_val_error,0.360999532897913
test_79_train_error,0.3795315881516129
test_80_val_error,0.43441303953890736
test_80_train_error,0.19860370401621388
test_81_val_error,0.5424106763984151
test_81_train_error,0.7087476049047872
test_82_val_error,0.6201130206217552
test_82_train_error,0.7481461720560767
test_83_val_error,0.7206220710202786
test_83_train_error,0.9003754044271282
test_84_val_error,0.5793717454009656
test_84_train_error,0.17129750917028427
test_85_val_error,0.40151518015244164
test_85_train_error,0.5036415578168358
test_86_val_error,0.44651157494327
test_86_train_error,0.019187783354332032
test_87_val_error,0.38293056843915974
test_87_train_error,0.016595978411067278
test_88_val_error,0.41256202549138765
test_88_train_error,0.1959145902887952
test_89_val_error,0.44654399348223595
test_89_train_error,0.7078980104426498
test_90_val_error,0.428320068950549
test_90_train_error,0.1899460309723324
test_91_val_error,0.3484255638772627
test_91_train_error,0.36821454171676127
test_92_val_error,0.6629741776824645
test_92_train_error,0.8393526402657664
test_93_val_error,0.38781721210509995
test_93_train_error,0.35414606049483216
test_94_val_error,0.4805976003197747
test_94_train_error,0.23410804494297374
test_95_val_error,0.40756838326282746
test_95_train_error,0.8445316201401771
test_96_val_error,0.4405727495703079
test_96_train_error,0.22863226227315256
test_97_val_error,0.4359824634036878
test_97_train_error,0.5075925706427854
test_98_val_error,0.6324085812985969
test_98_train_error,0.822044336935719
test_99_val_error,0.29521056299908316
test_99_train_error,0.18936582050436349
test_100_val_error,0.36960836724079976
test_100_train_error,0.0026049373458865675
test_101_val_error,0.4376486945411737
test_101_train_error,0.3344218971767721
test_102_val_error,0.45832407698076116
test_102_train_error,0.18703565378710982
test_103_val_error,0.49969202089726844
test_103_train_error,0.6350353665185858
test_104_val_error,0.5480202136710385
test_104_train_error,0.2982546352029182
test_105_val_error,0.7101218755451102
test_105_train_error,0.8912945751045178
test_106_val_error,0.37757941610898427
test_106_train_error,0.06485862127067052
test_107_val_error,0.6225354330557232
test_107_train_error,0.5175696125838515
test_108_val_error,0.6511468351790266
test_108_train_error,0.8860921884682861
test_109_val_error,0.41112658072380265
test_109_train_error,0.45036683349880186
test_110_val_error,0.5074178834503811
test_110_train_error,0.8757352534228912
test_111_val_error,0.44575602494291533
test_111_train_error,0.05524869322088548
test_112_val_error,0.49125114095491706
test_112_train_error,0.541512164556993
test_113_val_error,0.47756204630190074
test_113_train_error,0.5804936201186438
test_114_val_error,0.7254841668331402
test_114_train_error,0.9000396909790662
test_115_val_error,0.4791222864190528
test_115_train_error,0.12779624462922826
test_116_val_error,0.4184981280313852
test_116_train_error,0.5473804922554658
test_117_val_error,0.653286338509014
test_117_train_error,0.8179428785386744
test_118_val_error,0.42705178384019543
test_118_train_error,0.43404235419816783
test_119_val_error,0.4567375972029835
test_119_train_error,0.08169392718837211
test_120_val_error,0.4244432571343892
test_120_train_error,0.7379519829254478
test_121_val_error,0.7235208117800889
test_121_train_error,0.8853520238260967
test_122_val_error,0.330123653680023
test_122_train_error,0.010527620724290115
test_123_val_error,0.629360964911583
test_123_train_error,0.8327719592042874
test_124_val_error,0.4836225044286025
test_124_train_error,0.3736482070986824
test_125_val_error,0.5261338397578312
test_125_train_error,0.616276664246384
test_126_val_error,0.3327818000162295
test_126_train_error,0.8363667895528515
test_127_val_error,0.4134006127597164
test_127_train_error,0.3719490977673442
test_128_val_error,0.5486369769844962
test_128_train_error,0.7606385264928639
test_129_val_error,0.5140902617499074
test_129_train_error,0.36266331537566737
test_130_val_error,0.5338448154432859
test_130_train_error,0.713592125797193
test_131_val_error,0.4437194098546822
test_131_train_error,0.3527727698632564
test_132_val_error,0.4696750406881381
test_132_train_error,0.2800794274661989
test_133_val_error,0.42153848100202246
test_133_train_error,0.3122266666519284
test_134_val_error,0.5404512690362304
test_134_train_error,0.6521503450436279
test_135_val_error,0.5893434772050221
test_135_train_error,0.7545399560980628
test_136_val_error,0.41338248978146985
test_136_train_error,0.47636809750707115
test_137_val_error,0.7206142046263634
test_137_train_error,0.8804099069369028
test_138_val_error,0.44319701527929134
test_138_train_error,0.21404707164062087
test_139_val_error,0.638930225533585
test_139_train_error,0.8402436957110596
test_140_val_error,0.5770845946026064
test_140_train_error,0.8366039399459417
test_141_val_error,0.6448639150323275
test_141_train_error,0.8874860553027852
test_142_val_error,0.44965440999691225
test_142_train_error,0.012232007925373907
test_143_val_error,0.41252241943691587
test_143_train_error,0.14501298598495427
